Element Group,Entity,Definition
Core,StudentSchoolFoodServiceProgramAssociation.SchoolFoodServiceProgramService.SchoolFoodServiceProgramService,Indicates the service being provided to the student by the School Food Service Program.
Core,StudentSchoolFoodServiceProgramAssociation.StudentReference,The Student associated with the Program.
Core,StudentSchoolFoodServiceProgramAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentSectionAssociation,This association indicates the course sections to which a student is assigned.
Core,StudentSectionAssociation.AttemptStatus,An indication of the student's attempt status for the section.
Core,StudentSectionAssociation.RepeatIdentifier,"An indication as to whether a student has previously taken a given course. Repeated, counted in grade point average, Repeated, not counted in grade point average, Not repeated, Other."
Core,StudentSectionAssociation.SectionReference,The Section the Student is enrolled in.
Core,StudentSectionAssociation.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Section.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference,The course offering taught in the Section.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Identity of a CourseOffering.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,The school that offers the course.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentSectionAssociation.StudentReference,The Student enrolled in the Section.
Core,StudentSectionAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentSectionAttendanceEvent,This event entity represents the recording of whether a student is in attendance for a section.
Core,StudentSectionAttendanceEvent.AttendanceEvent,Details of the AttendanceEvent.
Core,StudentSectionAttendanceEvent.AttendanceEvent.AttendanceEventCategory,"A code describing the attendance event, for example: Present, Unexcused absence, Excused absence, Tardy."
Core,StudentSectionAttendanceEvent.AttendanceEvent.EducationalEnvironment,The setting in which a child receives education and related services. This attribute is only used if it differs from the EducationalEnvironment of the Section. This is only used in the AttendanceEvent if different from the associated Section.
Core,StudentSectionAttendanceEvent.SectionReference,Relates the Section associated with the AttendanceEvent.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Section.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference,The course offering taught in the Section.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Identity of a CourseOffering.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,The school that offers the course.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentSectionAttendanceEvent.StudentReference,Relates the Student associated with the AttendanceEvent.
Core,StudentSectionAttendanceEvent.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentSpecialEducationProgramAssociation,This association represents the special education program(s) that a student participates in or receives services from. The association is an extension of the StudentProgramAssociation particular for special education programs.
Core,StudentSpecialEducationProgramAssociation.Disability,"The disability condition(s) that best describes an individual's impairment, as related to special education services received."
Core,StudentSpecialEducationProgramAssociation.Disability.Disability,A disability category that describes a child's impairment.
Core,StudentSpecialEducationProgramAssociation.Disability.DisabilityDesignation,"Whether the disability is IDEA, Section 504, or other disability designation."
Core,StudentSpecialEducationProgramAssociation.Disability.DisabilityDeterminationSourceType,The source that provided the disability determination.
Core,StudentSpecialEducationProgramAssociation.EducationOrganizationReference,The EducationOrganization where the Student is participating in or receiving the Program services.
Core,StudentSpecialEducationProgramAssociation.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentSpecialEducationProgramAssociation.ProgramReference,The Program associated with the Student.
Core,StudentSpecialEducationProgramAssociation.ProgramReference.ProgramIdentity,Encapsulates primary attributes that can be used to look up the identity of a Program.
Core,StudentSpecialEducationProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference,Relates the program to an EducationOrganization.
Core,StudentSpecialEducationProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentSpecialEducationProgramAssociation.ProgramReference.ProgramIdentity.ProgramType,The type of program.
