Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name ,EXT_Required
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,LocalCourseCode,The local code assigned by the School that identifies the course offering provided for the instruction of students.,string,60,,,1
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SchoolYear,The identifier for the school year.,SchoolYearType,,,,1
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SessionName,"The identifier for the calendar for the academic session (e.g., 2010/11, 2011 Summer).",string,60,,,1
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,StudentSectionAssociation.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentSectionAttendanceEvent.AttendanceEvent,AttendanceEventReason,The reported reason for a student's absence.,string,40,,,0
Core,StudentSectionAttendanceEvent.AttendanceEvent,EventDate,Date for this attendance event.,date,,,,1
Core,StudentSectionAttendanceEvent.AttendanceEvent,EventDuration,"The amount of time for the event as recognized by the school: 1 day = 1, 1/2 day = 0.5, 1/3 day = 0.33.",decimal,,,,0
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity,SectionIdentifier,The local identifier assigned to a section.,string,255,,,1
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,LocalCourseCode,The local code assigned by the School that identifies the course offering provided for the instruction of students.,string,60,,,1
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SchoolYear,The identifier for the school year.,SchoolYearType,,,,1
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SessionName,"The identifier for the calendar for the academic session (e.g., 2010/11, 2011 Summer).",string,60,,,1
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school.,int,,,,1
Core,StudentSectionAttendanceEvent.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentSpecialEducationProgramAssociation,BeginDate,"The month, day, and year on which the Student first received services.",date,,,,1
Core,StudentSpecialEducationProgramAssociation,EndDate,"The month, day, and year on which the Student exited the Program or stopped receiving services.",date,,,,0
Core,StudentSpecialEducationProgramAssociation,IdeaEligibility,Indicator of the eligibility of the student to receive special education services according to the Individuals with Disabilities Education Act (IDEA).,boolean,,,,0
Core,StudentSpecialEducationProgramAssociation,IEPBeginDate,The effective date of the most recent IEP.,date,,,,0
Core,StudentSpecialEducationProgramAssociation,IEPEndDate,The end date of the most recent IEP.,date,,,,0
Core,StudentSpecialEducationProgramAssociation,IEPReviewDate,The date of the last IEP review.,date,,,,0
Core,StudentSpecialEducationProgramAssociation,LastEvaluationDate,The date of the last special education evaluation.,date,,,,0
Core,StudentSpecialEducationProgramAssociation,MedicallyFragile,"Indicates whether the Student receiving special education and related services is: 1) in the age range of birth to 22 years, and, 2) has a serious, ongoing illness or a chronic condition that has lasted or is anticipated to last at least 12 or more months or has required at least one month of hospitalization, and that requires daily, ongoing medical treatments and monitoring by appropriately trained personnel which may include parents or other family members, and, 3) requires the routine use of medical device or of assistive technology to compensate for the loss of usefulness of a body function needed to participate in activities of daily living, and, 4) lives with ongoing threat to his or her continued well-being., Aligns with federal requirements.",boolean,,,,0
Core,StudentSpecialEducationProgramAssociation,MultiplyDisabled,"Indicates whether the Student receiving special education and related services has been designated as multiply disabled by the admission, review, and dismissal committee as aligned with federal requirements.",boolean,,,,0
Core,StudentSpecialEducationProgramAssociation,SchoolHoursPerWeek,Indicate the total number of hours of instructional time per week for the school that the student attends.,decimal,,,,0
Core,StudentSpecialEducationProgramAssociation,ServedOutsideOfRegularSession,Indicates whether the Student received services during the summer session or between sessions.,boolean,,,,0
Core,StudentSpecialEducationProgramAssociation,SpecialEducationHoursPerWeek,The number of hours per week for special education instruction and therapy.,decimal,,,,0
Core,StudentSpecialEducationProgramAssociation.Disability,DisabilityDiagnosis,A description of the disability diagnosis.,string,80,,,0
Core,StudentSpecialEducationProgramAssociation.Disability,OrderOfDisability,"The order by severity of student's disabilities: 1- Primary, 2 - Secondary, 3 - Tertiary, etc.",int,,,,0
Core,StudentSpecialEducationProgramAssociation.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,StudentSpecialEducationProgramAssociation.ProgramReference.ProgramIdentity,ProgramName,"The formal name of the Program of instruction, training, services, or benefits available through federal, state, or local agencies.",string,60,,,1
Core,StudentSpecialEducationProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,StudentSpecialEducationProgramAssociation.ServiceProvider,PrimaryProvider,Primary ServiceProvider.,boolean,,,,0
Core,StudentSpecialEducationProgramAssociation.ServiceProvider.StaffReference.StaffIdentity,StaffUniqueId,A unique alphanumeric code assigned to a staff.,string,32,,,1
Core,StudentSpecialEducationProgramAssociation.SpecialEducationProgramService,PrimaryIndicator,True if service is a primary service.,boolean,,,,0
Core,StudentSpecialEducationProgramAssociation.SpecialEducationProgramService,ServiceBeginDate,First date the Student was in this option for the current school year.,date,,,,0
Core,StudentSpecialEducationProgramAssociation.SpecialEducationProgramService,ServiceEndDate,Last date the Student was in this option for the current school year.,date,,,,0
Core,StudentSpecialEducationProgramAssociation.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentTitleIPartAProgramAssociation,BeginDate,"The month, day, and year on which the Student first received services.",date,,,,1
Core,StudentTitleIPartAProgramAssociation,EndDate,"The month, day, and year on which the Student exited the Program or stopped receiving services.",date,,,,0
Core,StudentTitleIPartAProgramAssociation,ServedOutsideOfRegularSession,Indicates whether the Student received services during the summer session or between sessions.,boolean,,,,0
Core,StudentTitleIPartAProgramAssociation.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,StudentTitleIPartAProgramAssociation.ProgramReference.ProgramIdentity,ProgramName,"The formal name of the Program of instruction, training, services, or benefits available through federal, state, or local agencies.",string,60,,,1
Core,StudentTitleIPartAProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,StudentTitleIPartAProgramAssociation.Service,PrimaryIndicator,True if service is a primary service.,boolean,,,,0
Core,StudentTitleIPartAProgramAssociation.Service,ServiceBeginDate,First date the Student was in this option for the current school year.,date,,,,0
Core,StudentTitleIPartAProgramAssociation.Service,ServiceEndDate,Last date the Student was in this option for the current school year.,date,,,,0
Core,StudentTitleIPartAProgramAssociation.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,TeachingCredentialBasisDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,TeachingCredentialBasisDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,TeachingCredentialBasisDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,TeachingCredentialBasisDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,TeachingCredentialBasisDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,TeachingCredentialBasisDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,TeachingCredentialBasisDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,TeachingCredentialDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
