Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name,EXT_Required
Core,StudentInterventionAssociation.InterventionReference.InterventionIdentity,InterventionIdentificationCode,A unique number or alphanumeric code assigned to an intervention.,string,60,,,1
Core,StudentInterventionAssociation.InterventionReference.InterventionIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,StudentInterventionAssociation.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentInterventionAttendanceEvent.AttendanceEvent,AttendanceEventReason,The reported reason for a student's absence.,string,40,,,0
Core,StudentInterventionAttendanceEvent.AttendanceEvent,EducationalEnvironment,The setting in which a child receives education and related services. This attribute is only used if it differs from the EducationalEnvironment of the Section. This is only used in the AttendanceEvent if different from the associated Section.,EducationalEnvironmentType,,,,0
Core,StudentInterventionAttendanceEvent.AttendanceEvent,EventDate,Date for this attendance event.,date,,,,1
Core,StudentInterventionAttendanceEvent.AttendanceEvent.AttendanceEventCategory,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StudentInterventionAttendanceEvent.AttendanceEvent.AttendanceEventCategory,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StudentInterventionAttendanceEvent.InterventionReference.InterventionIdentity,InterventionIdentificationCode,A unique number or alphanumeric code assigned to an intervention.,string,60,,,1
Core,StudentInterventionAttendanceEvent.InterventionReference.InterventionIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,StudentInterventionAttendanceEvent.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentLearningObjective,DiagnosticStatement,A statement provided by the teacher that provides information in addition to the grade or assessment score.,string,1024,,,0
Core,StudentLearningObjective.CompetencyLevel,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StudentLearningObjective.CompetencyLevel,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StudentLearningObjective.GradingPeriodReference.GradingPeriodIdentity,BeginDate,"Month, day, and year of the first day of the GradingPeriod.",date,,,,1
Core,StudentLearningObjective.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StudentLearningObjective.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StudentLearningObjective.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StudentLearningObjective.LearningObjectiveReference.LearningObjectiveIdentity,LearningObjectiveId,"The identifier for the specific learning objective in the context of a standard (e.g., 111.15.3.1.A).",string,60,,,1
Core,StudentLearningObjective.LearningObjectiveReference.LearningObjectiveIdentity,Namespace,Namespace for the LearningObjective.,string,255,,,1
Core,StudentLearningObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity,BeginDate,"The month, day, and year on which the Student first received services.",date,,,,1
Core,StudentLearningObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,StudentLearningObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.ProgramReference.ProgramIdentity,ProgramName,"The formal name of the Program of instruction, training, services, or benefits available through federal, state, or local agencies.",string,60,,,1
Core,StudentLearningObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.ProgramReference.ProgramIdentity,ProgramType,The type of program.,ProgramType,,,,1
Core,StudentLearningObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,StudentLearningObjective.StudentProgramAssociationReference.StudentProgramAssociationIdentity.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentLearningObjective.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity,BeginDate,"Month, day, and year of the Student's entry or assignment to the Section.",date,,,,1
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity,SequenceOfCourse,"When a section is part of a sequence of parts for a course, the number of the sequence. If the course has only one part, the value of this section attribute should be 1.",int,,,,1
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity,UniqueSectionCode,"A unique identifier for the Section that is defined by the classroom, the subjects taught, and the instructors who are assigned.",string,255,,,1
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,ClassPeriodName,"An indication of the portion of a typical daily session in which students receive instruction in a specified subject (e.g., morning, sixth period, block period, or AB schedules).",string,20,,,1
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,LocalCourseCode,The local code assigned by the School that identifies the course offering provided for the instruction of students.,string,60,,,1
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SchoolYear,The identifier for the school year.,SchoolYearType,,,,1
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,StudentLearningObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
