Element Group,Entity,Definition
Core,StudentSectionAssociation,This association indicates the course sections to which a student is assigned.
Core,StudentSectionAssociation.SectionReference,The Section the Student is enrolled in.
Core,StudentSectionAssociation.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to lookup the identity of sections.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.ClassPeriodReference,Provide user information to lookup and link to an existing class period record in the receiving system.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,Provide user information to lookup and link to an existing class period record in the receiving system.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference,Provide user information to lookup and link to an existing course offering record in the receiving system.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Provide user information to lookup and link to an existing course offering record in the receiving system.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to lookup the identity of sessions.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Provide user information to lookup and link to an existing school.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,The term for the session during the school year.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.LocationReference,Provide user information to lookup and link to an existing location record in the receiving system.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.LocationReference.LocationIdentity,Provide user information to lookup and link to an existing location record in the receiving system.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentSectionAssociation.StudentReference,The Student enrolled in the Section.
Core,StudentSectionAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to lookup the identity of students.
Core,StudentSectionAttendanceEvent,This event entity represents the recording of whether a student is in attendance for a section.
Core,StudentSectionAttendanceEvent.AttendanceEvent,Details of the AttendanceEvent.
Core,StudentSectionAttendanceEvent.AttendanceEvent.AttendanceEventCategory,"A code describing the attendance event, for example: Present Unexcused absence Excused absence Tardy."
Core,StudentSectionAttendanceEvent.SectionReference,Relates the Section associated with the AttendanceEvent.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to lookup the identity of sections.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.ClassPeriodReference,Provide user information to lookup and link to an existing class period record in the receiving system.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,Provide user information to lookup and link to an existing class period record in the receiving system.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference,Provide user information to lookup and link to an existing course offering record in the receiving system.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Provide user information to lookup and link to an existing course offering record in the receiving system.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,Provide user information to lookup and link to an existing school record in the receiving system.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to lookup the identity of schools.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to lookup the identity of sessions.
