Element Group,Entity,Definition
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,The term for the Session during the school year.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.LocationReference,"The location, typically a classroom, where the Section meets."
Core,StudentSectionAssociation.SectionReference.SectionIdentity.LocationReference.LocationIdentity,Identity of a Location.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference,Relates the Location to the school.
Core,StudentSectionAssociation.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentSectionAssociation.StudentReference,The Student enrolled in the Section.
Core,StudentSectionAssociation.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentSectionAttendanceEvent,This event entity represents the recording of whether a student is in attendance for a section.
Core,StudentSectionAttendanceEvent.AttendanceEvent,Details of the AttendanceEvent.
Core,StudentSectionAttendanceEvent.AttendanceEvent.AttendanceEventCategory,"A code describing the attendance event, for example: Present, Unexcused absence, Excused absence, Tardy."
Core,StudentSectionAttendanceEvent.SectionReference,Relates the Section associated with the AttendanceEvent.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Section.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.ClassPeriodReference,The class period during which the Section meets.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,Identity of a ClassPeriod.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference,Relates the ClassPeriod to the school.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference,The course offering taught in the Section.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Identity of a CourseOffering.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,The school that offers the course.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,The term for the Session during the school year.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.LocationReference,"The location, typically a classroom, where the Section meets."
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.LocationReference.LocationIdentity,Identity of a Location.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference,Relates the Location to the school.
Core,StudentSectionAttendanceEvent.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentSectionAttendanceEvent.StudentReference,Relates the Student associated with the AttendanceEvent.
Core,StudentSectionAttendanceEvent.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentSpecialEducationProgramAssociation,This association represents the special education program(s) that a student participates in or receives services from. The association is an extension of the StudentProgramAssociation particular for special education programs.
Core,StudentSpecialEducationProgramAssociation.EducationOrganizationReference,The EducationOrganization where the Student is participating in or receiving the Program services.
Core,StudentSpecialEducationProgramAssociation.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentSpecialEducationProgramAssociation.ProgramReference,The Program associated with the Student.
Core,StudentSpecialEducationProgramAssociation.ProgramReference.ProgramIdentity,Encapsulates primary attributes that can be used to look up the identity of a Program.
Core,StudentSpecialEducationProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference,Relates the program to an EducationOrganization.
Core,StudentSpecialEducationProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentSpecialEducationProgramAssociation.ReasonExited,The reason the child left the Program within a school or district.
Core,StudentSpecialEducationProgramAssociation.Service,Indicates the Service(s) being provided to the Student by the Program.
Core,StudentSpecialEducationProgramAssociation.Service.Service,Indicates the Service being provided to the student by the Program.
Core,StudentSpecialEducationProgramAssociation.ServiceProvider,The Staff providing special education services to the Student.
Core,StudentSpecialEducationProgramAssociation.ServiceProvider.StaffReference,Relates the ServiceProvider to the Staff.
Core,StudentSpecialEducationProgramAssociation.ServiceProvider.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,StudentSpecialEducationProgramAssociation.SpecialEducationSetting,The major instructional setting (more than 50 percent of a student's special education program).
Core,StudentSpecialEducationProgramAssociation.StudentReference,The Student associated with the Program.
