Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name,EXT_Required,EXT_Dashboard Required,EXT_Required for Certification
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,LocalCourseCode,The local code assigned by the LEA that identifies the organization of subject matter and related learning experiences provided for the instruction of students.,xs:string,60,,,1,0,1
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,1
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SchoolYear,The identifier for the school year.,xs:token,,,,1,0,1
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,1
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,1
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity,ClassroomIdentificationCode,"A unique number or alphanumeric code assigned to a room by a school, school system, state, or other agency or entity.",xs:string,20,,,1,0,1
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,1
Core,StudentCompetencyObjective.StudentSectionAssociationReference.StudentSectionAssociationIdentity.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,xs:string,32,,,1,0,1
Core,StudentCTEProgramAssociation,BeginDate,"The month, day, and year on which the Student first received services.",xs:date,,,,1,1,1
Core,StudentCTEProgramAssociation,EndDate,"The month, day, and year on which the Student exited the Program or stopped receiving services.",xs:date,,,,0,1,1
Core,StudentCTEProgramAssociation,ServedOutsideOfRegularSession,Indicates whether the Student received services during the summer session or between sessions.,xs:boolean,,,,0,0,0
Core,StudentCTEProgramAssociation.CTEProgram,CareerPathway,A sequence of courses within an area of interest that is a student's educational road map to a chosen career.,xs:token,,,,1,0,0
Core,StudentCTEProgramAssociation.CTEProgram,CIPCode,Number and description of the CIP Code associated with the student's CTE program.,xs:string,120,,,0,0,0
Core,StudentCTEProgramAssociation.CTEProgram,CTEProgramCompletionIndicator,A boolean indicator of whether the Student has completed the CTEProgram.,xs:boolean,,,,0,0,0
Core,StudentCTEProgramAssociation.CTEProgram,PrimaryCTEProgramIndicator,"A boolean indicator of whether this CTEProgram, is the student's primary CTEProgram.",xs:boolean,,,,0,0,0
Core,StudentCTEProgramAssociation.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,1,1
Core,StudentCTEProgramAssociation.ProgramReference.ProgramIdentity,ProgramName,"The formal name of the program of instruction, training, services, or benefits available through federal, state, or local agencies.",xs:string,60,,,1,0,1
Core,StudentCTEProgramAssociation.ProgramReference.ProgramIdentity,ProgramType,"The formal name of the program of instruction, training, services, or benefits available through federal, state, or local agencies.",xs:token,,,,1,1,1
Core,StudentCTEProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,1,1
Core,StudentCTEProgramAssociation.ReasonExited,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,StudentCTEProgramAssociation.Service,PrimaryIndicator,True if service is a primary service.,xs:boolean,,,,0,0,0
Core,StudentCTEProgramAssociation.Service,ServiceBeginDate,First date the Student was in this option for the current school year.,xs:date,,,,0,0,0
Core,StudentCTEProgramAssociation.Service,ServiceEndDate,Last date the Student was in this option for the current school year.,xs:date,,,,0,0,0
Core,StudentCTEProgramAssociation.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,xs:string,32,,,1,1,1
Core,StudentDisciplineIncidentAssociation,StudentParticipationCode,The role or type of participation of a student in a discipline incident; for example: Victim Perpetrator Witness Reporter.,xs:token,,,,1,1,1
Core,StudentDisciplineIncidentAssociation.Behavior,BehaviorDetailedDescription,Specifies a more granular level of detail of a behavior involved in the incident.,xs:string,1024,,,0,0,0
Core,StudentDisciplineIncidentAssociation.Behavior,CodeValue,A code or abbreviation for an element.,xs:string,50,,,,,
Core,StudentDisciplineIncidentAssociation.Behavior.Behavior,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,StudentDisciplineIncidentAssociation.DisciplineIncidentReference.DisciplineIncidentIdentity,IncidentIdentifier,A locally assigned unique identifier (within the school or school district) to identify each specific incident or occurrence. The same identifier should be used to document the entire incident even if it included multiple offenses and multiple offenders.,xs:string,20,,,1,0,1
Core,StudentDisciplineIncidentAssociation.DisciplineIncidentReference.DisciplineIncidentIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,1
Core,StudentDisciplineIncidentAssociation.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,xs:string,32,,,1,1,1
Core,StudentEducationOrganizationAssociation.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,StudentEducationOrganizationAssociation.Responsibility,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,1
Core,StudentEducationOrganizationAssociation.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,xs:string,32,,,1,0,1
Core,StudentGradebookEntry,DateFulfilled,The date an assignment was turned in or the date of an assessment.,xs:date,,,,0,0,0
Core,StudentGradebookEntry,DiagnosticStatement,A statement provided by the teacher that provides information in addition to the grade or assessment score.,xs:string,1024,,,0,0,0
Core,StudentGradebookEntry,LetterGradeEarned,A final or interim (grading period) indicator of student performance in a class as submitted by the instructor.,xs:string,20,,,0,0,0
Core,StudentGradebookEntry,NumericGradeEarned,A final or interim (grading period) indicator of student performance in a class as submitted by the instructor.,xs:decimal,,,,0,0,0
Core,StudentGradebookEntry.CompetencyLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity,DateAssigned,"The date the assignment, homework, or assessment was assigned or executed.",xs:date,,,,1,0,0
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity,GradebookEntryTitle,The name or title of the activity to be recorded in the gradebook entry.,xs:string,60,,,1,0,0
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity,SequenceOfCourse,"When a Section is part of a sequence of parts for a course, the number if the sequence. If the course has only one part, the value of this Section attribute should be 1.",xs:int,,,,1,0,0
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity,UniqueSectionCode,"A unique identifier for the Section, that is defined by the classroom, the subjects taught, and the instructors that are assigned.",xs:string,255,,,1,0,0
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,ClassPeriodName,"An indication of the portion of a typical daily session in which students receive instruction in a specified subject (e.g., morning, sixth period, block period or AB schedules).",xs:string,20,,,1,0,0
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,LocalCourseCode,The local code assigned by the LEA that identifies the organization of subject matter and related learning experiences provided for the instruction of students.,xs:string,60,,,1,0,0
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SchoolYear,The identifier for the school year.,xs:token,,,,1,0,0
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity,ClassroomIdentificationCode,"A unique number or alphanumeric code assigned to a room by a school, school system, state, or other agency or entity.",xs:string,20,,,1,0,0
Core,StudentGradebookEntry.GradebookEntryReference.GradebookEntryIdentity.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity,BeginDate,"Month, day, and year of the student's entry or assignment to the Section.",xs:date,,,,1,0,0
Core,StudentGradebookEntry.StudentSectionAssociationReference.StudentSectionAssociationIdentity.SectionReference.SectionIdentity,SequenceOfCourse,"When a Section is part of a sequence of parts for a course, the number if the sequence. If the course has only one part, the value of this Section attribute should be 1.",xs:int,,,,1,0,0
